"x.1","x.2","y"
1.00302035988867,-0.0149133418318866,"yes"
0.786290366806815,0.703825760804498,"yes"
1.41279988989613,0.799274263596201,"yes"
0.332398772430939,-0.365705149981727,"yes"
0.951453236981074,-2.24055551141349,"yes"
1.13099826628978,0.761274171595308,"yes"
0.250637420440241,-0.502536274388688,"yes"
1.63948094374419,0.039834887451062,"yes"
0.741950354564503,0.0771167194958715,"yes"
0.164734386345696,0.0455918322882288,"yes"
1.21771654287846,-1.15326548120457,"yes"
0.861507038504747,-1.46842177243045,"yes"
0.577659661380247,0.531870048152185,"yes"
0.543931446533859,-0.299883165312256,"yes"
0.125641613950666,-0.138099452991974,"yes"
1.19286203654488,0.484440033770241,"yes"
1.53715862682167,1.09277015450451,"yes"
0.907332746987136,-0.0282045240770696,"yes"
0.0570070017702817,0.413841479301454,"yes"
0.408935846068105,1.52184128062734,"yes"
-0.847294605272017,-1.34053434239079,"yes"
0.606787517082935,-0.310997681454606,"yes"
1.03860581549881,-1.36873996360747,"yes"
0.519036049863428,-0.147842969344456,"yes"
0.714430651084607,-1.57422910080922,"yes"
0.553691374853576,0.847219560661299,"yes"
0.19618273770104,-1.1301839578831,"yes"
1.17473894268813,-0.785079133405527,"yes"
1.16644768107341,-0.193900031978928,"yes"
2.02012262340967,1.34882811144387,"yes"
0.864278671906165,0.435487956695029,"yes"
0.477928423577861,-0.451122999981114,"yes"
0.887875255834863,-1.40391474215181,"yes"
0.734323745065285,-2.41213802574569,"yes"
0.543331779942804,0.622359803870145,"yes"
0.383874053257386,1.19378097698083,"yes"
0.427165677669746,1.06675796318138,"yes"
0.184111995521648,-0.638584558702884,"yes"
0.39828872824725,0.202006786952258,"yes"
0.40050510446601,-1.73254689489323,"yes"
-0.322144595330555,-0.125854867009806,"yes"
0.0421107588081479,0.251049554433233,"yes"
0.542588368625773,-0.422668088986712,"yes"
-0.017696908016171,-1.17891529799362,"yes"
1.96259790497911,1.26937358288859,"yes"
1.06896275698928,-0.940518288100775,"yes"
0.452026852703433,-1.33903344424318,"yes"
0.367530367055913,0.17871614642273,"yes"
-0.0693395291942744,0.17502632954741,"yes"
0.968713827304107,-0.546670279463606,"yes"
0.307929638976854,0.510965763912387,"yes"
0.637693957467659,1.19002592119802,"yes"
0.146863843028634,-1.51885747329748,"yes"
0.255656568905064,-0.824489387242798,"yes"
0.7549611681275,0.88184571012905,"yes"
0.00272103165440829,-1.29288784542784,"yes"
0.895621329205129,-0.698444259922142,"yes"
0.302855803503087,0.656997702828848,"yes"
0.204947415542395,-0.191375936450356,"yes"
0.159687976812327,0.488035520239461,"yes"
-0.0246669953128721,-1.21645827693439,"yes"
1.4040046308716,-0.430448582824087,"yes"
1.64740082488996,1.16754768261325,"yes"
-0.0240899232567954,0.811779025875577,"yes"
0.520472351357586,0.243696887373428,"yes"
0.109423230765517,-1.21409348067162,"yes"
-0.135583671165595,-1.51768043931482,"yes"
0.11402570808981,1.43791471821507,"yes"
0.715850638958107,0.587146223457633,"yes"
1.05602694804681,-1.07896275840878,"yes"
0.591122067514971,-0.072798913276285,"yes"
0.514005167280705,1.34930707849328,"yes"
0.423214760616329,-1.52202156528291,"yes"
1.06400454920631,-1.59274604478719,"yes"
1.4628144896219,0.668362231024134,"yes"
0.599744606343188,-0.101192882104259,"yes"
1.06416529265235,0.20237095777002,"yes"
0.27109896610624,-0.0787798973729114,"yes"
-0.116436312990665,-1.15755381573722,"yes"
1.33923750987618,-0.451975883489264,"yes"
0.972682729271935,0.379005908797877,"yes"
0.910633975318613,0.496857722331249,"yes"
0.0752299588784773,-0.811792800942058,"yes"
0.546857916089931,-0.408592105590033,"yes"
0.0494756578439435,0.041283282783064,"yes"
0.612759570597258,1.53352327930336,"yes"
0.0392195868926514,-0.764251371223824,"yes"
1.36623251351023,0.00105725281361385,"yes"
0.144511667662872,-1.65674133011949,"yes"
-0.340612200867348,-1.19596088139936,"yes"
0.247594384780824,-0.277933656410031,"yes"
0.697205121558595,-1.35062792679343,"yes"
0.484123174301535,0.57232963872172,"yes"
0.793147891078702,1.61186783582106,"yes"
1.51197185221022,-1.27939408929918,"yes"
-0.138454090855142,-0.520396662735705,"yes"
1.15338998680652,0.0421592907641288,"yes"
0.352550487499543,-0.236464473423162,"yes"
0.638881429348378,0.257236089176302,"yes"
0.629626167309605,0.0376650648220013,"yes"
0.407080145926566,-0.100416611694796,"yes"
0.437707935827686,0.144480723700655,"yes"
1.06835954645291,0.298628434948012,"yes"
0.926721185537315,-0.975142644989498,"yes"
0.539419073710715,0.58222732829661,"yes"
0.62246583796934,0.218187423476145,"yes"
1.18302225798137,0.468817310301438,"yes"
-0.212804725675673,-1.21422219633387,"yes"
-0.0540166451666799,0.168811721895189,"yes"
0.457393457095332,0.377311836137546,"yes"
0.629896855743814,-0.248370876170688,"yes"
0.663849376795384,0.74317426539875,"yes"
-0.0917042272602077,-1.39680441510345,"yes"
1.33497017924344,0.562109110435254,"yes"
-0.704829517849391,-1.95603335499181,"yes"
0.889787120528838,-1.45738576736272,"yes"
0.708901886056532,0.325476553918813,"yes"
0.856509775570184,0.681395679000226,"yes"
1.10011787381406,0.998163435826156,"yes"
0.666184268454422,1.08336097580927,"yes"
0.28169825075886,0.259137024103864,"yes"
1.13940473360586,1.29181916629502,"yes"
0.11606499213369,-0.358625760788788,"yes"
0.865060320062243,0.107315713835333,"yes"
0.715773677719752,-1.88989807196128,"yes"
0.546610179545968,-0.713104709642411,"yes"
-0.0299178849774376,0.66755780576979,"yes"
0.398802827989038,0.533229948982771,"yes"
0.831639833548936,0.0436936613239632,"yes"
0.745007044719257,0.782947306971571,"yes"
1.0627835972434,0.630530247392592,"yes"
0.634194613091612,-1.29302476828554,"yes"
0.0532294619620025,-0.745275519126265,"yes"
1.16205139066022,0.71815257229313,"yes"
0.74263891683453,0.941729320675277,"yes"
0.456661386925413,-0.12988907604335,"yes"
0.7309593498926,-1.04586989821308,"yes"
0.532768165772086,-0.54725962365606,"yes"
0.555804104961622,0.722772673504837,"yes"
0.208106299590458,-0.468115949224732,"yes"
0.792930201590673,-1.44407563116997,"yes"
1.26758643714275,-0.818266051675,"yes"
0.69128611590977,-0.930346237261937,"yes"
0.792260057033442,-1.4602145122684,"yes"
0.72036414847966,-0.762127148475384,"yes"
0.358078133693421,-0.382033082021666,"yes"
1.17565707010829,-0.827099611907332,"yes"
0.185208762449172,1.0054041937589,"yes"
0.462473409637539,0.841786010609591,"yes"
0.352646596865328,1.22293495745522,"yes"
0.46667718688208,0.00521069451475276,"yes"
-0.0343120297074428,-1.27011384154726,"yes"
1.37654972393767,0.60138394264922,"yes"
0.618314566262771,-0.776570644987745,"yes"
0.0850453421859812,0.966382192194357,"yes"
0.784425189893423,1.07803184459493,"yes"
0.267865220710835,-0.375084097261244,"yes"
0.877157222334525,0.148900042740529,"yes"
0.816797933935961,0.798506054193557,"yes"
0.192610983602565,-0.625349687068906,"yes"
-0.574450463411987,-0.341973347249722,"yes"
0.975372802976251,1.55973398693671,"yes"
0.595482770236882,0.345745761679255,"yes"
-0.0299899229225559,-0.0850883447242574,"yes"
0.86888401634063,-0.0386986293081506,"yes"
0.984906641013189,-1.17240650751501,"yes"
0.922316108711319,0.815946651697246,"yes"
0.816670305683544,1.3307033661301,"yes"
1.6531864017212,0.602775714819548,"yes"
0.969096938316551,0.028422614834863,"yes"
0.854546583201128,1.23893734264949,"yes"
0.0993920446655968,1.54698142283857,"yes"
0.0835446580895189,-0.370222905666519,"yes"
0.747007225920079,0.930227761239768,"yes"
-0.168384286505903,0.997019870059944,"yes"
0.784198684197331,-0.467134050454679,"yes"
0.133280930352691,-0.110334105565667,"yes"
0.124326674404817,-0.0611029868882678,"yes"
0.516025422261317,-0.757879907407487,"yes"
0.206830747087852,0.698678164004161,"yes"
0.777297020910867,0.300687683592669,"yes"
2.04846992043889,0.517306823458,"yes"
0.716247788202288,-1.15576840569991,"yes"
0.347171082337478,0.905470348436064,"yes"
1.01474361936805,0.9392610631571,"yes"
1.28028312956422,-1.9027450032421,"yes"
0.346580836147661,-0.87070556094573,"yes"
0.140864439978696,-1.17566003144867,"yes"
-0.441787807641643,-1.59145452688835,"yes"
0.761454596342266,-1.52613403552871,"yes"
0.783317830894253,0.80518936806861,"yes"
-0.443085543422108,-0.627643003183855,"yes"
-0.297992093647726,-0.0632320499286289,"yes"
0.134522098603096,-1.12326432953148,"yes"
1.01853667100667,0.507257796690371,"yes"
-0.157907594690053,-1.93957622200883,"yes"
-0.0236626651856999,-0.393296375136918,"yes"
0.862593410266646,1.14686453602149,"yes"
0.520061740570621,-1.86192614941258,"yes"
0.278922797537189,-0.333961601242831,"yes"
0.457194139663818,-1.88908426454685,"yes"
0.797772217732169,0.840474411052919,"yes"
1.32206510953763,0.1462560223746,"yes"
0.0114164486565334,-1.05259138416876,"yes"
0.879066438778676,0.523457658335073,"yes"
1.12447958769484,0.19932311812586,"yes"
0.159886074438301,0.977995447228168,"yes"
-0.356728369198989,-0.974463576973219,"yes"
1.07676575741726,0.453154938204426,"yes"
0.478616819012812,-0.38999563231211,"yes"
0.797200302410198,-1.35984132737624,"yes"
0.239090941267645,-1.02321932753947,"yes"
0.0514036204731735,1.15184164843834,"yes"
0.700821764812006,0.670543310841981,"yes"
1.33274073757897,0.810015404727873,"yes"
-0.121675200435531,-1.06471196624092,"yes"
0.981747664558505,-0.524582305880732,"yes"
0.0510208452394945,-0.509698137763657,"yes"
2.13586556539972,0.499207383076359,"yes"
-0.0897135022386233,-1.96846887314907,"yes"
-0.428416440814954,-1.98792335161324,"yes"
-0.31046161069927,0.36769976201123,"yes"
1.73480661691703,1.77127040309397,"yes"
1.36869427663203,0.838129841044001,"yes"
0.77465715875516,1.17459643140722,"yes"
-0.953866827573632,0.539655037128254,"yes"
0.407807572714144,-0.528602138087689,"yes"
1.47192727554502,0.400987215532487,"yes"
0.696045573861549,0.811236818725431,"yes"
0.0392946174502788,0.824179965304378,"yes"
0.331562360607872,0.573050593865151,"yes"
1.56437884908643,0.537418568318404,"yes"
1.23183566684694,-0.310482351495893,"yes"
1.00433066357949,0.354315970884378,"yes"
0.53123793107706,-1.30594959744137,"yes"
-0.647317067791204,-1.2315247845101,"yes"
1.1359048236704,0.756890896144254,"yes"
1.00811692108928,0.133535081329014,"yes"
0.00488249684982953,-0.281300121761313,"yes"
1.23321364627417,1.2651683848707,"yes"
0.609989590653538,-1.15490188267351,"yes"
0.752411668190105,-0.562587159831489,"yes"
0.226973004786399,1.17335552916431,"yes"
0.630743550556941,-1.55289830987548,"yes"
0.506580427353021,0.362267002817045,"yes"
0.0866612574628397,1.32828919054238,"yes"
0.253418242002357,-0.14365309258175,"yes"
0.189336671900316,-1.43149489355538,"yes"
0.994084069817689,0.00590398417825277,"yes"
0.439240185539925,1.02861262021221,"yes"
-1.0201282552351,-0.13627976911456,"yes"
0.772986436258071,-1.19523749380323,"yes"
0.226250422027528,-1.0690365379341,"yes"
0.752725999917,-0.774790860610238,"yes"
-0.0135063732908327,0.828143095147675,"yes"
0.4353188155594,-1.50963589140745,"yes"
0.622643516221882,1.029485407334,"yes"
0.632379122860404,-1.76372795774167,"yes"
0.245961571868971,-0.249210205298278,"yes"
0.983679135180643,-1.54691738644027,"yes"
0.882324126166501,-1.23900007303443,"yes"
0.69913655009909,-0.165890577805929,"yes"
0.459642999469117,0.299870334103173,"yes"
0.467874904085934,-0.33662797488632,"yes"
0.862671333181667,0.703136572182063,"yes"
0.936272401760952,0.633377160478277,"yes"
1.31121901810812,0.256520385170931,"yes"
1.12495175880778,-1.50060401232037,"yes"
-0.373540668037362,-0.0868880506058055,"yes"
0.0403249624031262,-0.373630401732379,"yes"
0.349870147111601,-0.243498914653797,"yes"
0.0709889220760236,1.01306083463397,"yes"
-0.0458744362473176,0.611884469161181,"yes"
0.440256132065498,-0.972309885366847,"yes"
0.860997239114549,0.272360020325923,"yes"
1.68339422641445,-1.36801859016744,"yes"
0.110710622911499,0.357372110982984,"yes"
-0.34659123026509,0.14985328523472,"yes"
0.276942337712605,-0.990600025541092,"yes"
1.32561561141041,0.571108917178977,"yes"
0.913886115944321,-1.80378595466776,"yes"
0.877248966919181,0.732334826084759,"yes"
0.375657849486938,0.651315196798549,"yes"
0.760967872141966,-0.106557931054167,"yes"
1.13725569746618,1.90494492271534,"yes"
0.279125942695976,0.885077074183653,"yes"
0.4729237840385,-1.44035225266821,"yes"
0.588940961951133,0.170266875301141,"yes"
1.46980284112933,1.01006685688381,"yes"
1.46888487195015,0.408438084696482,"yes"
0.539818683680903,0.624703679813049,"yes"
0.943725635810114,1.1049906520122,"yes"
1.16948613791457,0.717943906638365,"yes"
0.1240912205765,-0.8280028213047,"yes"
1.17805259765229,-1.0159491477155,"yes"
0.189637226899319,-1.05130846917895,"yes"
0.105143785101309,-0.122169448052182,"yes"
1.41068262792584,-0.901574661404794,"yes"
-7.20458264036328e-05,-1.15867813978133,"yes"
0.305870717692935,-1.25773697862102,"yes"
1.06412619133905,1.30606294198749,"yes"
-0.735290036488695,0.342641306362951,"yes"
1.94498819273256,0.667425984176581,"yes"
1.28794077605953,1.23763812735359,"yes"
-0.37611607838513,-1.62852463188915,"yes"
0.498200827452773,1.06806791757355,"yes"
0.465065626348382,-0.63485306381276,"yes"
1.12735336930177,0.62891027673543,"yes"
1.14935834524481,0.971025346263323,"yes"
1.09659314184589,-0.492362369221846,"yes"
1.26669844283494,0.600748542364128,"yes"
0.502548755528594,0.177229754648356,"yes"
1.27889039745761,0.841649709508291,"yes"
0.459446344536841,1.59769476757879,"yes"
2.08472805240781,0.603591811946396,"yes"
0.223290785496269,-0.61332918349994,"yes"
0.355649136720259,-0.235258958396922,"yes"
1.65935726579715,0.763658303393892,"yes"
0.263295601716185,-1.51677205766361,"yes"
-0.0722328585961645,-0.312233304543791,"yes"
0.259402393309666,-1.42900587792296,"yes"
0.999267565274976,0.440000685687359,"yes"
0.0497851199423678,-0.335701384972712,"yes"
0.0715483367991981,-0.571847977420749,"yes"
0.771400753780392,0.710296945224875,"yes"
1.49828533958977,-0.033905724267709,"yes"
0.317839706947835,0.411686448896737,"yes"
2.03057901639752,0.564208955857714,"yes"
1.21394336177099,0.511058822168176,"yes"
0.934868338408824,-1.37036885798917,"yes"
1.07947495187253,0.978500175494218,"yes"
-0.0171817584343111,0.690959097259719,"yes"
-0.257951992696607,-0.931110798119754,"yes"
0.860258984827413,-0.234586329882869,"yes"
0.486370764227268,0.0295399452763703,"yes"
0.701231534666222,1.52340253414847,"yes"
0.26327897036266,-0.465524997386067,"yes"
1.0640676614424,-2.17886786120709,"yes"
-0.0915937125516566,-0.357294463129628,"yes"
-0.574193853040179,-0.410181780279341,"yes"
0.500825611856095,-1.19526892458727,"yes"
1.20464968247716,-0.56429922981215,"yes"
0.38412870169583,0.656249684496448,"yes"
0.399158318750295,-0.0477868655556131,"yes"
1.57444655202773,-1.33689362424056,"yes"
0.852369359898704,0.353360126912436,"yes"
1.14720003352551,0.225314153533814,"yes"
1.26121437484633,0.493918822994096,"yes"
0.143227901462461,-1.39855793219312,"yes"
0.83440936477238,-0.81619498863552,"yes"
-0.0053519191824839,-0.0923946297892891,"yes"
0.956344749356713,-0.753417193546275,"yes"
0.531885452478414,0.865830215843816,"yes"
1.29104727599677,-1.03696847295661,"yes"
-0.322368315141539,-0.498279824659171,"yes"
1.41571449870256,-0.0143074641592247,"yes"
0.434625879909153,-2.09200402055958,"yes"
-0.31596216306071,0.86911971471085,"yes"
-0.71171068787913,0.903617208105197,"no"
-0.0390365637392298,-0.664521056916714,"no"
-1.18852497446466,0.63173495230246,"no"
-1.06510096702955,1.34766500907892,"no"
-0.780579829074048,0.0126469985245257,"no"
-0.0459248639435548,-0.82631219453104,"no"
0.27627370826597,-0.192667806507177,"no"
0.0746741824774711,-0.493030300614609,"no"
-1.18663473022134,0.176674406032487,"no"
-2.33378785532746,0.876615190500788,"no"
-0.813385106806308,-0.623118246127523,"no"
-0.0733792540821896,1.28852838410956,"no"
-0.66657379509933,0.621809526146017,"no"
0.325374465327142,-0.270923653726694,"no"
-0.494107002385865,0.771777227638661,"no"
-1.20888559396699,-0.143005642266373,"no"
-0.978723588032393,1.18955034958961,"no"
0.842780887341282,-0.0849544511277652,"no"
-0.833723422039215,0.00526493588349641,"no"
-1.60005550716888,1.13039991622289,"no"
-0.834057187931676,1.25538070196747,"no"
-0.836207357902966,1.15004333669449,"no"
0.191714534470365,1.03406291420381,"no"
-1.09802298683197,1.52377641117922,"no"
-0.67448617233127,0.179543404230201,"no"
-1.87037605151387,1.53133380089751,"no"
-1.36237980527214,0.594463393916592,"no"
-0.559773249356088,1.23544532705202,"no"
-2.08018030823144,0.564924441246787,"no"
0.347410391471314,1.57385593160404,"no"
-0.895927700447541,0.947768961139796,"no"
-0.469689145231799,0.631129813086771,"no"
-0.0891771776383318,0.635730412696395,"no"
-1.21703823349775,1.9428334689095,"no"
-1.0224087725875,1.83590840843547,"no"
0.488479804876125,0.91417083785734,"no"
-1.23820263275058,1.00753909157867,"no"
-2.22405606606987,1.19326270833791,"no"
0.0529793751594526,0.0258158624410795,"no"
-0.605160024330415,1.20286071698446,"no"
-1.36031044074659,0.08371823201123,"no"
0.221603181023523,-0.474402074838932,"no"
-0.95713833295753,0.23814423297668,"no"
-0.169221373243588,1.46505782085041,"no"
-0.448799644811727,-1.04374282993851,"no"
-0.477129044831842,0.405508943925521,"no"
-0.0290878962888894,0.731935065032508,"no"
0.315440434755745,0.251398408734156,"no"
0.858476068508387,-0.798975237768155,"no"
0.263937219877067,1.4668375578713,"no"
-0.556961408256013,0.867510009750283,"no"
-0.00400327101962594,1.59301617654046,"no"
-1.46723642578561,1.72679530595041,"no"
-0.714030437438858,0.0514177405217354,"no"
-0.167358151188196,-0.690138959713196,"no"
-0.167423793572297,-0.759835458213149,"no"
-0.988409926384183,-0.972322782669223,"no"
-0.882802309649837,0.119241322986248,"no"
0.181159035898727,-0.672023397272178,"no"
0.40893884044346,0.25560192220321,"no"
0.493657696474095,-1.18944327713945,"no"
-0.549368547883647,0.569157253669917,"no"
-1.50523699337545,0.249738128085522,"no"
-1.19184202581482,-0.121616859077006,"no"
0.0432880229885892,-0.128432390469539,"no"
-1.82992797014126,0.818096072362009,"no"
-0.683009776021079,0.264938331128661,"no"
-0.0643216038748752,0.785550730170038,"no"
-0.38844664482054,-0.114440866420327,"no"
-0.546040658421844,0.360203033857845,"no"
-0.3860454216189,-0.391162211120429,"no"
-0.314562390064862,-0.714223438275917,"no"
-1.5418683739429,0.345340802101889,"no"
0.610520399921221,1.39482778054143,"no"
0.0769777444556555,-0.400228057075628,"no"
-1.21621322484754,0.00631255549561138,"no"
-2.05081415607771,1.4832049888503,"no"
0.41095795225203,-0.73540607246632,"no"
0.257470605341976,-0.93654069148382,"no"
-0.985844168435758,1.70165221404355,"no"
-0.755665916793759,1.19756331413915,"no"
-0.393651898717919,0.818469768194491,"no"
0.238095119768545,1.24599774649103,"no"
-0.614364696699644,-1.16440897885569,"no"
-0.204840027712528,0.384433082924904,"no"
-1.86396035831014,0.904140366510239,"no"
-1.47718999569269,0.951174543373688,"no"
-0.0529442012755226,-0.461398847968171,"no"
0.126870206206926,-0.674779574208427,"no"
-0.331478549576807,-0.181541879585723,"no"
-0.0115694944931134,0.461388962151501,"no"
0.86182456612047,0.318060463387554,"no"
-0.400709935795173,-0.458267031660568,"no"
-0.799997751077612,-0.490942360480312,"no"
0.2285467877526,-0.595476215056404,"no"
-0.0130699277332183,0.97000434809079,"no"
-1.55637158009398,0.696109220349228,"no"
0.153250186367347,0.613412886123826,"no"
-0.357197972404968,-1.16912697680334,"no"
-0.938981278719053,1.09402002326419,"no"
-0.971516255290217,0.384786996046659,"no"
-0.201926567089269,0.661459746772047,"no"
0.597641755045351,0.414504030397985,"no"
-1.77984750859469,0.469613440191896,"no"
0.352074853396452,0.813549836003998,"no"
-1.28284454793945,0.198035980319338,"no"
-1.21885657985688,1.70479115450939,"no"
-0.0809867408228713,1.14795891728566,"no"
-1.59170220242298,0.942219126799877,"no"
0.530634954383834,0.219384735311859,"no"
-1.17457850088436,1.82580139818997,"no"
0.477467442868321,-0.286080313220804,"no"
0.0171312113861221,0.741058092285888,"no"
-1.13603181897117,1.62851458495656,"no"
-1.9417058837141,1.54614017520781,"no"
-1.04644578345733,0.995390110665604,"no"
-1.26533659194499,1.96485632370729,"no"
-1.3494915245283,1.17097411162924,"no"
0.691390207119621,-0.179495430226178,"no"
-0.144746338313924,0.097191030068803,"no"
-0.0682281133107064,0.427166793822007,"no"
0.260592925311825,-0.281126429796637,"no"
-0.00880073442661336,1.47969106754487,"no"
-0.364692013368903,-0.191736819826563,"no"
0.896385514203286,1.28865520141383,"no"
0.0957448535066068,-1.6078727342635,"no"
-1.07254779871762,0.0416272601712364,"no"
-0.708124489228334,1.54470182492313,"no"
-0.301881425142247,-0.459141396593219,"no"
-0.762098720922146,-0.0426077303350749,"no"
-1.37835855500942,0.540636999230976,"no"
-1.39426658178581,0.714340482316937,"no"
-1.48132689556654,0.651840081168282,"no"
-1.63424578481086,0.912876507338653,"no"
-1.67562943646282,1.29210186601165,"no"
-1.61973977097521,1.500923999508,"no"
0.904943855782724,1.5509488828977,"no"
-0.716087619115992,0.722022959739696,"no"
0.078547927516013,-0.554810452034787,"no"
-1.80631117791658,0.98481754795747,"no"
-0.310052691343445,0.728386298838044,"no"
-0.66853197041383,1.44298759610666,"no"
0.269422263648032,1.36203148594751,"no"
-1.34723360336258,1.14509569288684,"no"
-0.348037574155305,1.51211103638338,"no"
-0.230692754602245,0.720294565466179,"no"
-1.03773479308418,0.811367218717794,"no"
-0.252414165206587,1.16197672620462,"no"
-1.86059512467406,1.06402519474203,"no"
-0.856103758499797,0.959491920775611,"no"
-0.884636585279173,-1.19256101476799,"no"
-1.73938102717721,0.518763856111322,"no"
-0.00798638999934334,0.443496044403006,"no"
-0.0971928566682967,1.19407298562858,"no"
-1.44668804142274,0.973679919475378,"no"
0.780837443562664,0.728185609012409,"no"
-0.284703739774374,-0.792280030914563,"no"
-1.62895798008693,1.19400902075091,"no"
-1.53706232167813,0.244969641630035,"no"
-1.66353295851988,0.929594409043576,"no"
-0.923980935703452,1.02750813082356,"no"
-0.775120415334303,1.20700915575325,"no"
-0.883930488400158,1.07309402655546,"no"
0.182810910506755,1.0370107069343,"no"
-2.19411151959078,0.987792394245815,"no"
-1.22616387970818,1.3800650928416,"no"
-1.27745248934378,-0.0187614655690638,"no"
-1.03214346152394,0.0952867909169415,"no"
-0.104803841060887,-0.357656117650329,"no"
-2.02424977766262,1.35777733825299,"no"
-1.42430789693133,0.636136555962503,"no"
0.571108842838663,-0.639223722240721,"no"
-2.29204976157822,1.77733152113915,"no"
0.450576227574254,-0.510976973600917,"no"
0.16662534605513,-0.601819246194853,"no"
0.347328059668232,-0.840521956013209,"no"
-1.2274381455366,1.24773955573383,"no"
-1.20603062189688,0.907506731106542,"no"
-0.0272407498775168,0.622091466858976,"no"
-1.14535992467994,1.56659023795261,"no"
-1.33674441444699,1.07350486385034,"no"
-0.443717185652641,0.373464134216058,"no"
-1.58850733773878,1.74476261082053,"no"
0.545234749837293,0.905589688946842,"no"
-0.244118048293483,0.208180402282556,"no"
-1.39914970996053,0.906647391246227,"no"
0.333590901376498,0.784523550583239,"no"
-0.109546024040549,0.63571932449333,"no"
-0.0819116103370688,0.278247504278282,"no"
-0.189306706660107,1.75070609937308,"no"
-0.97539443813398,0.768924351832916,"no"
-1.50415292362045,0.805226234058625,"no"
-1.32835676641364,1.15453826288998,"no"
-0.447025341396063,0.296281413150142,"no"
-0.494702809967703,0.085296535425715,"no"
-1.51502500233652,0.978460804364946,"no"
0.466462457738351,-0.78736438932382,"no"
-1.02408841364001,0.26589073177699,"no"
-0.126457417964604,-0.982845273944362,"no"
0.262935123387926,-0.502192785777972,"no"
1.03684087474566,0.406368039292315,"no"
-1.02394732795194,0.603187163749504,"no"
0.840030266399962,0.631385360116289,"no"
0.379404270415813,-0.191205322546093,"no"
0.400846848245164,1.16558672564995,"no"
-0.269794909388191,-0.701313076502537,"no"
-0.863637384049893,1.39077420577173,"no"
0.589475710322108,1.21993376607469,"no"
-0.372277093141477,-0.961210977367665,"no"
-1.22815307813021,0.783572661217218,"no"
-1.94863510319502,1.09456157304596,"no"
-1.70037454535926,0.45996221326228,"no"
0.0970135407604238,0.19436180622408,"no"
0.187197903885347,-0.762726656967034,"no"
-1.43690223546574,1.11404273734067,"no"
-0.459664536788417,-0.728312629362727,"no"
-0.70948054755664,0.92368399642282,"no"
-1.27673693147895,0.906569063298366,"no"
1.19308707415848,-0.326196978850468,"no"
-0.779694822575884,-0.465909468944702,"no"
-0.532409897019024,0.501256545258735,"no"
-0.767842914431663,0.569202368611848,"no"
0.998261242359268,0.96194862215633,"no"
-0.0523640271236972,1.4105292191714,"no"
-1.20966180852776,-0.563564709403308,"no"
-1.60791081175838,1.65609275493468,"no"
-1.21311172355436,1.0326285360958,"no"
-1.20253659301651,0.911043506979716,"no"
-1.03166068008997,0.246565960540587,"no"
0.162919771274648,1.02988365390607,"no"
0.235493234394498,0.0181420371380262,"no"
-1.9068211788832,1.61515105850912,"no"
-0.390350508436298,0.275343243266484,"no"
-0.82129351463702,0.378835269585261,"no"
-0.794296428347909,1.76016678198318,"no"
0.176555393841057,-0.131277335784567,"no"
0.725372790771018,-0.876301742780851,"no"
-0.228475812227488,0.437766041770772,"no"
-1.01887319824412,0.731183846378816,"no"
-0.182503971396372,-0.238895648622984,"no"
0.185822057005136,0.988570362895299,"no"
-0.571202078788359,0.926504467610537,"no"
-1.16082465394755,0.842030556655953,"no"
-0.930327049776852,0.406887591866656,"no"
0.177195610374345,-0.899492410244385,"no"
-2.30570459082516,1.82427285947613,"no"
-0.924043629553234,0.114640626554746,"no"
-0.0965432578500386,1.18359527779876,"no"
0.108232309569592,0.953246459590858,"no"
-1.73896071683467,1.20267090512239,"no"
0.16160613297279,0.204825792791838,"no"
-0.987174929085563,-0.259679268235409,"no"
-0.199637652365823,1.053221794018,"no"
0.861148305944626,-0.174751211568473,"no"
0.155707892177914,0.267466414680822,"no"
-0.872420130471059,0.494749407444775,"no"
-2.42807461336169,1.53718085111505,"no"
-0.0271435996187344,0.984566165523512,"no"
-0.707170453806685,0.269768489634944,"no"
-1.72468465801331,0.144573064050469,"no"
-0.407513308020436,-0.24021508651264,"no"
-1.7690706430902,0.91617691809597,"no"
-0.797560677312558,0.493678444028651,"no"
-0.02780245829997,0.43129236480412,"no"
-1.32017312923656,0.370134698337051,"no"
-1.56113363659933,1.80187118947644,"no"
0.24220588652049,1.06877198051651,"no"
-1.60050193372169,0.716639835324403,"no"
-0.0886574217949086,0.456881356631039,"no"
-1.12164660150553,1.3876812415324,"no"
0.442887515997236,0.641722630872858,"no"
-0.976770938647348,0.515660842672376,"no"
-0.457704146699783,1.08382492526732,"no"
-1.55140765443512,0.780122064830615,"no"
-0.115514625667786,0.299064916790875,"no"
-1.26351648063774,0.69407990808489,"no"
0.794050750348269,1.80799662508185,"no"
-0.419844940303256,-0.366707674392268,"no"
0.485960482249385,0.444067367816817,"no"
-0.599722762109567,0.399700615147831,"no"
0.045220348976121,-0.367295495635915,"no"
0.151982763334625,-0.472507434983398,"no"
-0.975860256528557,1.48659022754891,"no"
-1.29864460879915,1.21483951775148,"no"
-0.794430181272655,1.22275015363818,"no"
-1.59643636878419,-0.628216783282501,"no"
-1.41561264470579,1.43821722987985,"no"
-0.405159781892342,-0.374099716431672,"no"
-2.27226697065474,1.62954780204922,"no"
0.601415803005474,1.2630606559259,"no"
0.857814170352383,1.17038897248243,"no"
-1.2710563566968,0.44799603935094,"no"
